Id,SalePrice
1808,118424.9
1809,130404.0
1810,144435.25
1811,117215.87
1812,116552.45
1813,123121.0
1814,101286.42
1815,65827.99
1816,98639.61
1817,124140.89
1818,142439.75
1819,107274.08
1820,73178.04
1821,124882.85
1822,149393.09
1823,60975.99
1824,135917.5
1825,141672.34
1826,98336.58
1827,110972.9
1828,136939.5
1829,112376.2
1830,140013.75
1831,186220.9
1832,113418.21
1833,140863.58
1834,137708.49
1835,184726.39
1836,135970.5
1837,96994.86
1838,135249.87
1839,89294.04
1840,163833.54
1841,149685.75
1842,88673.94
1843,138295.83
1844,134366.87
1845,141601.98
1846,147730.0
1847,153210.0
1848,64404.44
1849,117591.4
1850,131180.5
1851,156405.18
1852,128474.35
1853,140343.94
1854,179928.99
1855,147751.77
1856,220734.08
1857,159157.32
1858,130535.49
1859,120994.4
1860,154953.02
1861,120880.44
1862,268111.67
1863,267722.16
1864,267722.16
1865,326017.22
1866,322558.37
1867,243558.92
1868,301134.92
1869,202421.21
1870,246522.41
1871,257928.85
1872,170187.85
1873,221587.05
1874,140246.5
1875,215824.66
1876,192173.9
1877,218705.0
1878,208505.15
1879,131567.5
1880,136237.7
1881,245528.41
1882,257046.76
1883,196479.75
1884,220740.72
1885,255061.06
1886,301245.66
1887,208753.24
1888,276754.21
1889,162296.84
1890,136210.05
1891,141281.43
1892,115244.0
1893,138957.5
1894,133168.33
1895,149805.0
1896,123821.12
1897,112446.76
1898,106529.08
1899,119770.92
1900,151359.04
1901,165983.32
1902,144888.5
1903,214281.91
1904,133111.5
1905,173969.32
1906,148280.52
1907,193451.7
1908,116820.5
1909,137001.04
1910,127616.62
1911,191347.35
1912,260993.59
1913,148739.19
1914,67071.6
1915,328498.76
1916,75254.41
1917,259632.81
1918,132985.58
1919,156568.4
1920,156698.7
1921,421171.16
1922,330083.19
1923,203065.5
1924,235031.26
1925,228213.95
1926,381349.59
1927,142087.58
1928,159903.69
1929,127981.16
1930,126749.4
1931,137140.12
1932,137849.39
1933,174744.82
1934,185374.0
1935,173921.46
1936,191428.9
1937,187127.65
1938,176100.51
1939,247593.7
1940,201610.0
1941,176905.81
1942,189789.7
1943,202828.64
1944,315511.58
1945,376194.01
1946,157669.28
1947,293195.43
1948,173529.77
1949,241643.09
1950,180352.57
1951,276417.25
1952,242355.99
1953,162987.1
1954,211471.58
1955,130652.91
1956,275928.15
1957,154677.58
1958,314719.85
1959,141639.55
1960,115028.81
1961,125642.0
1962,92931.0
1963,101503.0
1964,109665.98
1965,158279.34
1966,161735.1
1967,287874.01
1968,402574.68
1969,392065.62
1970,430281.65
1971,393263.47
1972,354963.1
1973,255499.48
1974,318506.58
1975,457260.05
1976,271560.99
1977,362373.89
1978,356971.11
1979,324676.5
1980,190261.04
1981,326225.94
1982,230368.73
1983,214664.62
1984,169212.0
1985,223183.5
1986,227063.36
1987,178625.73
1988,177653.59
1989,179069.9
1990,222608.59
1991,212199.03
1992,216023.1
1993,173210.39
1994,240168.68
1995,181760.4
1996,274696.03
1997,314398.12
1998,349625.91
1999,250891.35
2000,301594.86
2001,256556.11
2002,236675.37
2003,253860.89
2004,265252.58
2005,228239.33
2006,216999.3
2007,248467.98
2008,202043.24
2009,186298.2
2010,189668.25
2011,136880.99
2012,179698.47
2013,181049.28
2014,191420.4
2015,196483.9
2016,187170.4
2017,199485.0
2018,131216.0
2019,133222.18
2020,119662.93
2021,118179.41
2022,177832.2
2023,147307.55
2024,224171.7
2025,358615.97
2026,176977.3
2027,149762.58
2028,165762.4
2029,172525.34
2030,276759.55
2031,256679.21
2032,267244.71
2033,274060.89
2034,163744.99
2035,212106.95
2036,206571.78
2037,210833.78
2038,331123.67
2039,209647.4
2040,425974.47
2041,273076.61
2042,202808.1
2043,167647.5
2044,171991.0
2045,236915.93
2046,138671.87
2047,154062.14
2048,133747.18
2049,139657.32
2050,176956.1
2051,102074.26
2052,136173.05
2053,142977.5
2054,89248.69
2055,158877.4
2056,126623.75
2057,128537.5
2058,212460.0
2059,135301.25
2060,170090.75
2061,178901.0
2062,137774.5
2063,116282.98
2064,136497.1
2065,120506.8
2066,162387.14
2067,136852.24
2068,135423.25
2069,90196.0
2070,115988.34
2071,98895.84
2072,134765.85
2073,135996.23
2074,185617.56
2075,146925.0
2076,121351.76
2077,150027.75
2078,130354.5
2079,129413.83
2080,114197.56
2081,122064.08
2082,132218.9
2083,145892.98
2084,113109.26
2085,131249.1
2086,109725.58
2087,123068.75
2088,105198.03
2089,89779.22
2090,136360.17
2091,126778.25
2092,139090.49
2093,131073.71
2094,142629.24
2095,145793.5
2096,90566.05
2097,97112.08
2098,144401.82
2099,67709.76
2100,119640.01
2101,125768.24
2102,144853.5
2103,105797.72
2104,128185.0
2105,135083.6
2106,78063.5
2107,234793.74
2108,123145.74
2109,116547.2
2110,126965.92
2111,155885.65
2112,134202.0
2113,116782.54
2114,107639.33
2115,151068.84
2116,114328.66
2117,151201.61
2118,116528.0
2119,107264.15
2120,107978.75
2121,97437.68
2122,111991.46
2123,91175.11
2124,205700.93
2125,131809.0
2126,153026.23
2127,148165.74
2128,144971.04
2129,103148.0
2130,146049.18
2131,149138.38
2132,111181.29
2133,116208.41
2134,118664.43
2135,107976.44
2136,79658.75
2137,115130.8
2138,138500.7
2139,154227.5
2140,135148.75
2141,137767.86
2142,139373.75
2143,148443.94
2144,119076.5
2145,134838.6
2146,149679.0
2147,159762.48
2148,127561.5
2149,132228.8
2150,235048.52
2151,136566.85
2152,170867.5
2153,163501.14
2154,109763.6
2155,127180.49
2156,226424.5
2157,237368.28
2158,229360.55
2159,214204.14
2160,171697.81
2161,254276.73
2162,415398.75
2163,335664.5
2164,249828.76
2165,180779.2
2166,145446.7
2167,216080.71
2168,211163.35
2169,195703.5
2170,223766.36
2171,147046.99
2172,139757.0
2173,168034.38
2174,238499.26
2175,314083.75
2176,333184.08
2177,254007.08
2178,225538.35
2179,144383.0
2180,179971.45
2181,191002.16
2182,231723.69
2183,195523.58
2184,139526.25
2185,131084.49
2186,143497.53
2187,151859.0
2188,155031.87
2189,187716.16
2190,88309.82
2191,91375.43
2192,95635.0
2193,96995.0
2194,96920.0
2195,117774.16
2196,106884.05
2197,115223.31
2198,162571.99
2199,162474.2
2200,128335.91
2201,129180.28
2202,203844.93
2203,155422.66
2204,171334.5
2205,106612.0
2206,128453.0
2207,247343.37
2208,234040.04
2209,188296.3
2210,125966.42
2211,112560.16
2212,110174.12
2213,102106.54
2214,145741.34
2215,106339.0
2216,147961.54
2217,78766.81
2218,89247.34
2219,73577.41
2220,79810.83
2221,329317.96
2222,251420.96
2223,267289.3
2224,213263.09
2225,135299.37
2226,185858.0
2227,195771.42
2228,273514.6
2229,235208.52
2230,161168.12
2231,209501.05
2232,178438.94
2233,172964.1
2234,237053.58
2235,199803.48
2236,271285.91
2237,361886.12
2238,210914.23
2239,109916.3
2240,163240.12
2241,153278.0
2242,136918.3
2243,139568.16
2244,98184.76
2245,95342.8
2246,142627.5
2247,96951.33
2248,124248.5
2249,126141.0
2250,134098.5
2251,136123.95
2252,171971.5
2253,149128.03
2254,180175.36
2255,188480.0
2256,181082.72
2257,187590.8
2258,172757.12
2259,180048.74
2260,147380.82
2261,204782.83
2262,212559.02
2263,328037.08
2264,387054.1
2265,162740.0
2266,283965.55
2267,390802.61
2268,353210.02
2269,163591.57
2270,184895.9
2271,242857.78
2272,214062.56
2273,164340.62
2274,168210.49
2275,160864.22
2276,188509.56
2277,182902.5
2278,153377.09
2279,126777.0
2280,125932.14
2281,177326.25
2282,174721.98
2283,93527.04
2284,104343.99
2285,158836.4
2286,129799.05
2287,335084.66
2288,276578.26
2289,371835.6
2290,428755.92
2291,313725.84
2292,406796.54
2293,440010.4
2294,370393.42
2295,465656.99
2296,271876.38
2297,311167.75
2298,322893.92
2299,354286.13
2300,321478.78
2301,286103.36
2302,233056.55
2303,240370.16
2304,244695.37
2305,185256.26
2306,185697.66
2307,185946.39
2308,220547.26
2309,278742.85
2310,215451.01
2311,200525.08
2312,173470.07
2313,170253.88
2314,174463.55
2315,172288.75
2316,174536.56
2317,175969.3
2318,172126.16
2319,178243.53
2320,177158.06
2321,252386.37
2322,168968.05
2323,180901.4
2324,169035.56
2325,217231.18
2326,167862.72
2327,218626.34
2328,218553.13
2329,181790.73
2330,178082.04
2331,343307.33
2332,381290.77
2333,311560.29
2334,254462.52
2335,266851.3
2336,334450.88
2337,205476.9
2338,272285.23
2339,227302.92
2340,396923.85
2341,219487.2
2342,234412.07
2343,212831.98
2344,239473.99
2345,244132.21
2346,215877.22
2347,201138.83
2348,230136.32
2349,153410.13
2350,293052.72
2351,263756.17
2352,243893.92
2353,199822.12
2354,120181.77
2355,165657.61
2356,152421.19
2357,196573.2
2358,192722.5
2359,121805.79
2360,124254.34
2361,135740.98
2362,262902.72
2363,147226.5
2364,150405.5
2365,219070.32
2366,195490.62
2367,223630.86
2368,206222.42
2369,220814.3
2370,170193.5
2371,167554.34
2372,175973.57
2373,258327.04
2374,302329.71
2375,233092.3
2376,265806.66
2377,350547.9
2378,132316.58
2379,196320.5
2380,142630.83
2381,160794.5
2382,187982.68
2383,220415.04
2384,231707.67
2385,150371.5
2386,142935.0
2387,133195.25
2388,101772.72
2389,128727.14
2390,139853.5
2391,131836.2
2392,113215.06
2393,164455.25
2394,145872.75
2395,191341.75
2396,149107.84
2397,194842.0
2398,132078.65
2399,62270.22
2400,64591.66
2401,121088.0
2402,136469.0
2403,135144.22
2404,143290.7
2405,157907.5
2406,132706.1
2407,120922.74
2408,139505.5
2409,135719.55
2410,164180.5
2411,121016.41
2412,166412.25
2413,139512.5
2414,132928.08
2415,132849.54
2416,125812.24
2417,133666.0
2418,127597.5
2419,133121.76
2420,125460.83
2421,153062.5
2422,121471.91
2423,133296.62
2424,153469.0
2425,165308.03
2426,132354.8
2427,146329.19
2428,177349.35
2429,117329.56
2430,130325.85
2431,114159.5
2432,135077.25
2433,141141.5
2434,144934.87
2435,151652.5
2436,105617.58
2437,107631.27
2438,121018.0
2439,114174.28
2440,122840.83
2441,112427.84
2442,103995.84
2443,114356.7
2444,129209.5
2445,89978.15
2446,137651.74
2447,216484.61
2448,142588.34
2449,114024.91
2450,155107.62
2451,127173.08
2452,210222.68
2453,102640.91
2454,120403.09
2455,108482.75
2456,135696.84
2457,118770.87
2458,108193.66
2459,112021.8
2460,134341.82
2461,117258.16
2462,134238.28
2463,117403.54
2464,163086.94
2465,128174.29
2466,114001.87
2467,152289.99
2468,94029.37
2469,93054.09
2470,179231.9
2471,221790.81
2472,162191.79
2473,121564.76
2474,105258.62
2475,229647.94
2476,110206.28
2477,130698.95
2478,156598.0
2479,122587.0
2480,139360.5
2481,129623.5
2482,132615.8
2483,118539.24
2484,126666.2
2485,127230.0
2486,152247.25
2487,172687.99
2488,154423.0
2489,149195.58
2490,147412.67
2491,96565.54
2492,179867.0
2493,132515.16
2494,166786.0
2495,102042.4
2496,214263.7
2497,150001.5
2498,118112.92
2499,96615.93
2500,134960.49
2501,139332.04
2502,147069.73
2503,106222.12
2504,177572.2
2505,219248.66
2506,259659.53
2507,306600.98
2508,261521.35
2509,218257.62
2510,231893.39
2511,184489.06
2512,219350.52
2513,223376.23
2514,256349.26
2515,149253.33
2516,152499.08
2517,136761.83
2518,144358.5
2519,229867.5
2520,205813.0
2521,190637.45
2522,222978.22
2523,131559.93
2524,145866.0
2525,144628.47
2526,145748.69
2527,114807.09
2528,131495.6
2529,132175.7
2530,118032.85
2531,248189.12
2532,234542.05
2533,193391.45
2534,241911.91
2535,309164.46
2536,230961.82
2537,223967.5
2538,190057.37
2539,185566.43
2540,177803.82
2541,179817.04
2542,164656.84
2543,129878.36
2544,137251.75
2545,131124.0
2546,148025.25
2547,138407.3
2548,168060.48
2549,164160.4
2550,544002.97
2551,143610.49
2552,122441.21
2553,86757.36
2554,115783.09
2555,100281.0
2556,108152.98
2557,120009.5
2558,151531.87
2559,135020.34
2560,120461.29
2561,141520.65
2562,133103.08
2563,140910.88
2564,171105.0
2565,119725.25
2566,149951.5
2567,131501.43
2568,180084.24
2569,184118.95
2570,123229.35
2571,171007.6
2572,198973.01
2573,240035.56
2574,319668.33
2575,128524.83
2576,131981.95
2577,155012.66
2578,97650.48
2579,79481.66
2580,125853.5
2581,131426.58
2582,119219.3
2583,267961.14
2584,161391.58
2585,179349.39
2586,214555.54
2587,211928.34
2588,163486.4
2589,142963.62
2590,225551.67
2591,200921.2
2592,223512.37
2593,250578.48
2594,175846.82
2595,207011.5
2596,343696.25
2597,178078.06
2598,253969.33
2599,321249.08
2600,158617.27
2601,132400.53
2602,89881.61
2603,94261.6
2604,89052.5
2605,85127.0
2606,145879.93
2607,172697.27
2608,203618.1
2609,171420.25
2610,111498.83
2611,156419.0
2612,153700.5
2613,127605.5
2614,120991.57
2615,149383.5
2616,140058.0
2617,175893.0
2618,181482.4
2619,229370.78
2620,187554.0
2621,181652.15
2622,188681.4
2623,255486.88
2624,262615.45
2625,321109.15
2626,162256.15
2627,198022.61
2628,380999.64
2629,438775.0
2630,327273.17
2631,419379.96
2632,396687.86
2633,303862.94
2634,392076.84
2635,151664.74
2636,207543.19
2637,183447.44
2638,247695.87
2639,178464.5
2640,152616.5
2641,108224.5
2642,191610.72
2643,106138.83
2644,132738.75
2645,95325.04
2646,91671.0
2647,97903.0
2648,137973.55
2649,139395.41
2650,157640.45
2651,153926.1
2652,427301.79
2653,244666.56
2654,251036.88
2655,382655.93
2656,320527.49
2657,347551.7
2658,284903.99
2659,303481.37
2660,311359.56
2661,329144.14
2662,372695.19
2663,272958.36
2664,274369.1
2665,305204.87
2666,279950.03
2667,166855.2
2668,177687.62
2669,177816.92
2670,290657.13
2671,181050.53
2672,177538.28
2673,213332.54
2674,214942.22
2675,168530.88
2676,185092.19
2677,198048.05
2678,252818.05
2679,273514.22
2680,277033.34
2681,388813.73
2682,313364.47
2683,456467.21
2684,308710.89
2685,333307.19
2686,259384.91
2687,320015.45
2688,227197.99
2689,209758.0
2690,434432.43
2691,182538.44
2692,124056.15
2693,193542.26
2694,120080.22
2695,189957.68
2696,184911.25
2697,191781.2
2698,202364.0
2699,180273.48
2700,166586.91
2701,145642.8
2702,120262.7
2703,141575.25
2704,139457.0
2705,129628.08
2706,118657.58
2707,123944.94
2708,137844.0
2709,107227.5
2710,123262.06
2711,286360.37
2712,345487.36
2713,174050.65
2714,153071.91
2715,168599.34
2716,160565.86
2717,180593.45
2718,229343.8
2719,152795.87
2720,179294.85
2721,143867.5
2722,168084.62
2723,141577.1
2724,128644.93
2725,137694.75
2726,144679.5
2727,168332.0
2728,172947.82
2729,156996.74
2730,146591.5
2731,120308.0
2732,117259.66
2733,159093.0
2734,150037.4
2735,134383.25
2736,144826.82
2737,121818.5
2738,141134.95
2739,155560.5
2740,140073.25
2741,149659.12
2742,151782.75
2743,150189.82
2744,143392.5
2745,134083.5
2746,135205.75
2747,151079.4
2748,124337.04
2749,131338.75
2750,133253.0
2751,129308.58
2752,231640.72
2753,152998.45
2754,194217.72
2755,123260.04
2756,101714.95
2757,75323.55
2758,89786.61
2759,152991.5
2760,143826.54
2761,147556.0
2762,144644.0
2763,191254.0
2764,175399.39
2765,261491.75
2766,146162.0
2767,90146.72
2768,134137.35
2769,130257.5
2770,159261.5
2771,118728.49
2772,120180.27
2773,145356.0
2774,138905.34
2775,133222.16
2776,144273.7
2777,153516.09
2778,125883.87
2779,124542.32
2780,115725.11
2781,106033.34
2782,100760.0
2783,108984.29
2784,128486.95
2785,140176.25
2786,79946.22
2787,116756.18
2788,91402.98
2789,218913.6
2790,92744.09
2791,120149.27
2792,80850.26
2793,171787.4
2794,106322.51
2795,116701.83
2796,105294.17
2797,193370.02
2798,126609.69
2799,118475.09
2800,76931.12
2801,114666.1
2802,137220.96
2803,148855.87
2804,142772.01
2805,96421.5
2806,94849.37
2807,155088.34
2808,150606.0
2809,130200.6
2810,133918.25
2811,164294.08
2812,146113.83
2813,167576.3
2814,161934.17
2815,105797.76
2816,244374.72
2817,141381.58
2818,130722.6
2819,173325.2
2820,137466.5
2821,109558.18
2822,184267.52
2823,214212.9
2824,172336.82
2825,154439.6
2826,133466.55
2827,143458.42
2828,209330.3
2829,171812.42
2830,232473.38
2831,192114.85
2832,214851.35
2833,285043.32
2834,217360.43
2835,222039.68
2836,194791.4
2837,162122.0
2838,147663.5
2839,179803.2
2840,199930.68
2841,202322.5
2842,218444.74
2843,147265.99
2844,159601.2
2845,124385.0
2846,211854.5
2847,199245.4
2848,219818.31
2849,215862.67
2850,282053.41
2851,234782.75
2852,230260.48
2853,233223.04
2854,138061.0
2855,204738.52
2856,205224.94
2857,191760.4
2858,201316.52
2859,150737.61
2860,121050.0
2861,134365.5
2862,190136.35
2863,115358.5
2864,258971.71
2865,141144.99
2866,132847.4
2867,98704.58
2868,104674.0
2869,124935.74
2870,161904.0
2871,107460.64
2872,59821.21
2873,101373.7
2874,145419.87
2875,115328.81
2876,165778.4
2877,145153.8
2878,167748.02
2879,148037.26
2880,107922.62
2881,148726.78
2882,158005.8
2883,174096.0
2884,179977.95
2885,181379.42
2886,196279.82
2887,107102.75
2888,127189.16
2889,64530.19
2890,89255.5
2891,136667.32
2892,62018.81
2893,107921.51
2894,61613.94
2895,310149.94
2896,290837.65
2897,198685.0
2898,146833.3
2899,230939.03
2900,152548.24
2901,186369.5
2902,183436.59
2903,339860.46
2904,350390.05
2905,116481.39
2906,197987.71
2907,116981.29
2908,127151.5
2909,146630.16
2910,86511.5
2911,89595.11
2912,151021.62
2913,92564.83
2914,85569.5
2915,88183.5
2916,88501.5
2917,147836.5
2918,113064.83
2919,224459.99
